,case_id,disposition,title,campus,address,place,lat,lng,report_dt,start_dt,end_dt
223,2023-1511,ARREST - ADULT,TRAFFIC ARREST,MAIN CAMPUS,KNIGHTS VICTORY WAY NE,Knights Circle,28.6092562,-81.1946216,2023-05-31T07:08:00Z,2023-05-31T06:05:00Z,2023-05-31T06:31:00Z
224,2023-1513,INACTIVE,PETIT THEFT,MAIN CAMPUS,11714 COLLEGE PARK TRAIL,The Pointe at Central,28.5791074,-81.2115614,2023-05-31T18:12:00Z,2023-05-08T20:00:00Z,2023-05-10T20:00:00Z
225,2023-1512,INACTIVE,PETIT THEFT,MAIN CAMPUS,12715 PEGASUS DR,Student Union,28.6018045,-81.200951,2023-05-31T18:13:00Z,2023-05-22T17:00:00Z,2023-05-22T18:00:00Z
226,2023-1522,OPEN,SCHEME TO DEFRAUD (>$300) BY COMMUNICATION,MAIN CAMPUS,12424 RESEARCH PKWY,Central Florida Research Park,28.5864198,-81.1958746,2023-06-02T14:00:00Z,2023-06-01T13:00:00Z,2023-06-01T13:30:00Z
227,2023-1534,ARREST - ADULT,"WARRANT ARREST (OCSO), WEAPON ARREST",MAIN CAMPUS,LIBRA DR AND ARA DR,near Experimental Ponds,28.5915112,-81.1936632,2023-06-03T03:30:00Z,2023-06-03T02:21:00Z,2023-06-03T02:35:00Z
228,2023-1536,CLOSED,LIQUOR LAW REFERRAL,MAIN CAMPUS,4315 RED KNIGHT WAY,Knights Circle,28.6093087,-81.2082855,2023-06-03T07:26:00Z,2023-06-03T06:12:00Z,2023-06-03T06:40:00Z
229,2023-1562,OPEN,"GRAND THEFT 3RD DEGREE (>$750, <5,000)",MAIN CAMPUS,4000 ORION BLVD N,near E1,28.6056895,-81.1940947,2023-06-07T20:39:00Z,2023-06-07T14:00:00Z,2023-06-07T16:00:00Z
230,2023-CSA76,REPORT,SEX OFFENSE (FONDLING),MAIN CAMPUS,12800 GEMNI BLVD S,near UCF Gym,28.5960862,-81.1992806,2023-06-08T04:00:00Z,2023-06-01T21:30:00Z,2023-06-01T21:30:00Z
231,2023-1581,OPEN,"CRIMINAL MISCHIEF (>$200, <$1000)",MAIN CAMPUS,B1 LOT SW,Nike Parking Lot,28.5992221,-81.2030813,2023-06-10T21:15:00Z,2023-06-10T20:20:00Z,2023-06-10T20:20:00Z
232,2023-1583,CLOSED,"GRAND THEFT 3RD DEGREE (>$750, <5,000)",MAIN CAMPUS,12701 PEGASUS DR,John C. Hitt Library,28.6005572,-81.2013592,2023-06-12T02:25:00Z,2023-06-09T01:00:00Z,2023-06-09T10:44:00Z
233,2023-1585,ARREST - ADULT,FAILURE TO APPEAR- WRITTEN PROMISE TO APPEAR,MAIN CAMPUS,AQUARIUS AGORA DR. / GREEK PARK DR.,near Alpha Xi Delta Sorority,28.6032121,-81.2061251,2023-06-12T03:46:00Z,2023-06-12T02:57:00Z,2023-06-12T03:18:00Z
234,2023-1615,OPEN,"PETIT THEFT,BURGLARY OF DWELLING",MAIN CAMPUS,12336 GOLDEN KNIGHT CIR,Knights Circle,28.6096925,-81.2090992,2023-06-14T12:40:00Z,2023-06-09T16:00:00Z,2023-06-13T20:20:00Z
235,2023-1632,ARREST - ADULT,"BATTERY ON LAW ENFORCEMENT OFFICER,BATTERY ON LAW ENFORCEMENT OFFICER,BATTERY ON LAW ENFORCEMENT OFFICER,RESISTING OFFICER WITH VIOLENCE",MAIN CAMPUS,12370 LEO LN,UCF/LYNX Transit Loop,28.6006283,-81.2051209,2023-06-15T04:32:00Z,2023-06-15T04:29:00Z,2023-06-15T05:24:00Z
236,2023-1640,CLOSED,TRAFFIC ARREST,MAIN CAMPUS,LIBRA DR,near B15,28.5947276,-81.1962741,2023-06-15T11:16:00Z,2023-06-15T11:16:00Z,2023-06-15T11:16:00Z
237,2023-1642,CLOSED,TRAFFIC ARREST,MAIN CAMPUS,UNIVERSITY BLVD,near Travel with Mely,28.597313,-81.2559516,2023-06-15T12:35:00Z,2023-06-15T12:35:00Z,2023-06-15T12:35:00Z
238,2023-1650,ACTIVE,DUI - PRIOR CONVICTION,MAIN CAMPUS,LIBRA DR AND GEMINI BLVD,near UCF Physical Plant,28.5980872,-81.1972517,2023-06-15T22:19:00Z,2023-06-15T19:17:00Z,2023-06-15T19:17:00Z
239,2023-1652,CLOSED,"POSSESSION OF CANNABIS < 20 GRAMS,POSSESSION OF DRUG PARAPHERNALIA",MAIN CAMPUS,4282 WEST PLAZA DR,Garage G,28.6088518,-81.1977212,2023-06-16T02:44:00Z,2023-06-16T01:22:00Z,2023-06-16T03:33:00Z
240,2023-1657,ARREST - ADULT,TRESPASS ON PROPERTY AFTER WARNING,MAIN CAMPUS,12580 GEMINI BLVD N,Lake Claire Apartments,28.6040768,-81.2040283,2023-06-17T07:56:00Z,2023-06-17T05:08:00Z,2023-06-17T07:35:00Z
241,2023-1658,OPEN,"CRIMINAL MISCHIEF (>$200, <$1000)",UCF DOWNTOWN,601 W LIVINGSTON ST E,UnionWest Student Living,28.5478109,-81.3875184,2023-06-17T11:34:00Z,2023-06-17T10:09:00Z,2023-06-17T10:59:00Z
242,2023-1659,OPEN,PETIT THEFT,MAIN CAMPUS,4303 SCORPIUS ST,"CREOL, College of Optics and Photonics",28.6014955,-81.1972709,2023-06-17T19:22:00Z,2023-06-15T17:00:00Z,2023-06-17T19:22:00Z
243,2023-1676,ARREST - ADULT,TRESPASSING-STRUCTURE OR CONVEYANCE,UCF DOWNTOWN,400 AMELIA ST W,Amelia Parking Garage,28.548938,-81.384251,2023-06-19T20:50:00Z,2023-06-19T18:57:00Z,2023-06-19T18:57:00Z
244,2023-1679,ARREST - ADULT,BATTERY (DOMESTIC VIOLENCE),UCF DOWNTOWN,601 LIVINGSTON ST W,UnionWest Student Living,28.5475853,-81.3705599,2023-06-20T03:53:00Z,2023-06-20T03:13:00Z,2023-06-20T06:13:00Z
245,2023-CSA78,REPORT,STALKING,MAIN CAMPUS,ON CAMPUS,near University of Central Florida,28.6024367,-81.2000568,2023-06-21T00:00:00Z,2022-08-01T00:00:00Z,2022-08-01T00:00:00Z
246,2023-1700,ARREST - ADULT,"TRESPASS ON PROPERTY AFTER WARNING,FAILURE OF DEFENDANT TO APPEAR",UNSPECIFIED CAMPUS,EAST PLAZA DR AND GEMINI BLVD,near UCF Arboretum,28.6062023,-81.1973394,2023-06-21T20:38:00Z,2023-06-21T20:38:00Z,2023-06-21T20:38:00Z
247,2023-1710,OPEN,HARASSING TELEPHONE CALLS,MAIN CAMPUS,4000 CENTRAL FLORIDA BLVD,UCF Main Campus,28.5971482,-81.203793,2023-06-22T20:26:00Z,2023-06-21T02:17:00Z,2023-06-22T16:00:00Z
248,2023-1720,OPEN,CRIMINAL MISCHIEF (<=$200),MAIN CAMPUS,4220 MENSA LN,Garage E,28.6065047,-81.1953219,2023-06-26T04:03:00Z,2023-06-26T02:16:00Z,2023-06-26T04:04:00Z
249,2023-1735,EXC CLR - ADULT,AGGRAVATED ASSAULT,UCF DOWNTOWN,601 LIVINGSTON ST W,UnionWest Student Living,28.5475853,-81.3705599,2023-06-26T14:31:00Z,2023-06-23T16:23:00Z,2023-06-23T16:23:00Z
250,2023-1714,EXC CLR - ADULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,UCF DOWNTOWN,601 LIVINGSTON ST W,UnionWest Student Living,28.5475853,-81.3705599,2023-06-26T18:31:00Z,2023-06-23T20:23:00Z,2023-06-23T20:35:00Z
251,2023-1732,OPEN,ATTEMPTED BURGLARY OF OCCUPIED DWELLING,MAIN CAMPUS,12413 GOLDEN KNIGHT CIR,Knights Circle,28.6083491,-81.2099792,2023-06-27T02:56:00Z,2023-06-27T02:00:00Z,2023-06-27T02:23:00Z
252,2023-1750,CLOSED,PETIT THEFT,MAIN CAMPUS,12744 PEGASUS DR,College of Business Administration II,28.6009229,-81.1993359,2023-06-27T20:36:00Z,2023-06-27T12:00:00Z,2023-06-27T16:30:00Z
253,2023-1758,ARREST - ADULT,FLEEING ELUDING LAW ENFORCEMENT,MAIN CAMPUS,GREEK PARK DR,near Kappa Delta,28.6053082,-81.2053181,2023-06-29T04:43:00Z,2023-06-28T20:51:00Z,2023-06-29T00:30:00Z
254,2023-1770,OPEN,"BURGLARY, GRAND THEFT",MAIN CAMPUS,4465 KNIGHTS VICTORY WAY,Knights Circle,28.6082731,-81.191737,2023-06-30T13:14:00Z,2023-06-27T16:00:00Z,2023-06-29T10:00:00Z
255,2023-1768,ARREST - ADULT,"FLEEING ELUDING POLICE, DRIVNG W/SUSPENDED DL, TAG NOT ASSIGNED TO VEHICLE, RESISTING LEO W/O VIOLENCE",MAIN CAMPUS,RESEARCH PKWY AND LIBRA DR,near Womack Consulting Group,28.5878655,-81.2003554,2023-06-30T15:40:00Z,2023-06-30T08:45:00Z,2023-06-30T08:45:00Z
256,2023-1775,CLOSED,FIRE (VEHICLE),UCF DOWNTOWN,601 W. LIVINGSTON ST,UnionWest Student Living,28.5478109,-81.3875184,2023-06-30T22:28:00Z,2023-06-30T22:28:00Z,2023-06-30T22:28:00Z
257,2023-1778,ARREST - ADULT,"GRAND THEFT, POSS OF BURGLAY TOOLS, CRIMINAL MISCHIEF, RESISITING LEO W/O VIOLENCE",MAIN CAMPUS,4008 LIBRA DR,Libra Seminole Hall,28.5979694,-81.19819,2023-07-01T21:52:00Z,2023-07-01T21:19:00Z,2023-07-02T01:30:00Z
258,2023-1779,CLOSED,POSSESSION COUNTERFEIT DL,MAIN CAMPUS,LIBRA DR,near B15,28.5947276,-81.1962741,2023-07-01T23:27:00Z,2023-07-01T22:43:00Z,2023-07-01T22:54:00Z
259,2023-1774,OPEN,EXTORTION,MAIN CAMPUS,3676 LIBRA DR,Neptune 156,28.5932454,-81.1973985,2023-07-02T01:04:00Z,2023-06-25T18:25:00Z,2023-06-30T21:10:00Z
260,2023-1781,INACTIVE,CRIMINAL MISCHIEF,UCF DOWNTOWN,400 AMELIA ST W,Amelia Parking Garage,28.548938,-81.384251,2023-07-03T15:08:00Z,2023-06-30T15:00:00Z,2023-07-03T07:00:00Z
261,2023-1783,INACTIVE,CRIMINAL MISCHIEF,UCF DOWNTOWN,36 PINE ST W,UCF Executive Development Center,28.5412345,-81.379736,2023-07-03T14:38:00Z,2023-06-30T10:01:00Z,2023-07-03T08:59:00Z
262,2023-1790,CLOSED,FALSE FIRE ALARM,MAIN CAMPUS,2701 COLLEGE KNIGHT CT,The Pointe at Central,28.5785993,-81.2107005,2023-07-04T20:14:00Z,2023-07-04T19:58:00Z,2023-07-04T20:29:00Z
263,2023-1795,INACTIVE,CRIMINAL MISCHIEF,MAIN CAMPUS,4799 HYDRA LN,Garage B,28.5970176,-81.2003578,2023-07-05T15:43:00Z,2023-07-05T10:00:00Z,2023-07-05T14:00:00Z
264,2023-1812,CLOSED,DRUG LAW VIOLATION,MAIN CAMPUS,LIBRA DR AND PERSEUS LOOP,near Parking lot,28.5926513,-81.1958518,2023-07-06T16:26:00Z,2023-07-06T14:35:00Z,2023-07-06T14:56:00Z
265,2023-1814,CLOSED,DRUG LAW VIOLATION,MAIN CAMPUS,3610 LIBRA DR,UCFPD,28.5920966,-81.1958745,2023-07-07T10:01:00Z,2023-07-07T08:58:00Z,2023-07-07T08:58:00Z
266,2023-1815,OPEN,FRAUDULENT USE OF CREDIT CARD,MAIN CAMPUS,12424 RESEARCH PKWY,UCFPD,28.5864198,-81.1958746,2023-07-07T11:20:00Z,2022-11-01T00:01:00Z,2023-07-07T10:19:00Z
267,2023-1828,ARREST - ADULT,"SEXUAL BATTERY , FALSE IMPRISONMENT (DATING VIOLENCE)",MAIN CAMPUS,4290 PLAZA DR W,Tower 2,28.6074074,-81.1980356,2023-07-07T22:14:00Z,2023-05-01T00:00:00Z,2023-05-07T00:00:00Z
268,2023-1836,ARREST - ADULT,DUI,MAIN CAMPUS,GEMINI BLVD. / SCORPIUS ST.,near UCF Arboretum Natural Lands,28.6018927,-81.1944104,2023-07-09T03:00:00Z,2023-07-09T23:24:00Z,2023-07-09T23:57:00Z
269,2023-1849,ARREST - ADULT,"DUI, DUI (PRIOR)",MAIN CAMPUS,CORPORATE BLVD. & DATA CT.,"near AVT Simulation, Main Offices",28.6075936,-81.2130966,2023-07-11T01:00:00Z,2023-07-12T21:59:00Z,2023-07-12T01:00:00Z
270,2023-1843,UNFOUNDED,CRIMINAL MISCHIEF,UCF DOWNTOWN,400 AMELIA ST W,Amelia Parking Garage,28.548938,-81.384251,2023-07-11T09:30:00Z,2023-07-10T00:00:00Z,2023-07-11T09:00:00Z
271,2023-1845,OPEN,ATTEMPTED SEXUAL BATTERY,UNSPECIFIED CAMPUS,4250 CORTONA COVE,4250 Cortona Cove,28.6131663,-81.2003883,2023-07-11T17:46:00Z,2023-02-02T05:00:00Z,2023-03-15T04:00:00Z
272,2023-1852,UNFOUNDED,SEXUAL BATTERY,MAIN CAMPUS,2714 COLLEGE KNIGHT CT,The Pointe at Central,28.5779941,-81.2111309,2023-07-12T14:17:00Z,2023-02-10T02:30:00Z,2023-02-10T05:00:00Z
273,2023-1853,ARREST - ADULT,STALKING (DATING VIOLENCE),MAIN CAMPUS,4290 PLAZA DR W,Tower 2,28.6074074,-81.1980356,2023-07-12T10:19:00Z,2023-07-07T20:00:00Z,2023-07-12T09:30:00Z
274,2023-1861,ARREST - ADULT,STALKING (DATING VIOLENCE),MAIN CAMPUS,4501 BLACK KNIGHT DR,Knights Circle,28.6100974,-81.2152631,2023-07-14T14:10:00Z,2023-06-24T08:00:00Z,2023-07-13T07:09:00Z
275,2023-1866,EXC CLR - ADULT,BATTERY,MAIN CAMPUS,4139 URSA MINOR ST,Hercules 108,28.5941992,-81.1990736,2023-07-15T21:21:00Z,2023-07-15T18:36:00Z,2023-07-15T20:47:00Z
276,2023-1880,OPEN,"CRIMINAL USE OF PERSONAL INFORMATION (OFF CAMPUS), STALKING (OFF CAMPUS)",MAIN CAMPUS,1325 NORTHGATE CIR,near Northgate Lakes,28.6142944,-81.1956764,2023-07-17T16:06:00Z,2023-07-16T11:44:00Z,2023-07-17T15:03:00Z
277,2023-1895,ARREST - ADULT,WARRANT ARREST (OCSO),MAIN CAMPUS,LIBRA DR & GEMINI BLVD,near UCF Physical Plant,28.5980872,-81.1972517,2023-07-18T15:01:00Z,2023-07-08T14:10:00Z,2023-07-08T18:00:00Z
278,2023-1893,ARREST - ADULT,BATTERY,MAIN CAMPUS,12715 PEGASUS DR,Student Union,28.6018045,-81.200951,2023-07-18T15:11:00Z,2023-07-17T10:00:00Z,2023-07-17T10:30:00Z
279,2023-1868,ARREST - ADULT,WEAPON ARREST,COLLEGE OF MEDICINE,LAKE NONA BLVD & SR 417 SW,near Southeast Orlando,28.3804458,-81.2736275,2023-07-19T16:33:00Z,2023-07-16T18:13:00Z,2023-07-16T19:01:00Z
280,2023-1906,ARREST - ADULT,STALKING,MAIN CAMPUS,3610 LIBRA DR,UCFPD,28.5920966,-81.1958745,2023-07-20T19:00:00Z,2023-07-15T00:00:00Z,2023-07-20T19:16:00Z
281,2023-1922,CLOSED,DRUG LAW VIOLATION,MAIN CAMPUS,GEMINI BLVD E,near UCF Arboretum,28.6015348,-81.1944854,2023-07-22T04:46:00Z,2023-07-22T03:11:00Z,2023-07-22T04:43:00Z
282,2023-1923,ARREST - ADULT,TRAFFIC ARREST,MAIN CAMPUS,GEMINI BLVD AND WEST PLAZA,near UCF Alumni Statue,28.6063301,-81.1984925,2023-07-22T12:00:00Z,2023-07-22T09:39:00Z,2023-07-22T09:39:00Z
283,2023-1924,UNFOUNDED,GRAND THEFT,MAIN CAMPUS,4422 KNIGHTS VICTORY WAY,Knights Circle,28.6091196,-81.1957985,2023-07-22T12:20:00Z,2023-07-20T13:00:00Z,2023-07-22T13:00:00Z
284,2023-1921,ARREST - ADULT,DUI,MAIN CAMPUS,UNIVERSITY BLVD. / TURBINE DR.,near sushi B hibachi grill,28.5976515,-81.2101129,2023-07-22T20:27:00Z,2023-07-22T01:55:00Z,2023-07-22T02:40:00Z
285,2023-1937,CLOSED,DRUG LAW VIOLATION,MAIN CAMPUS,GEMINI BLVD N,near H7,28.605559,-81.2019322,2023-07-23T05:24:00Z,2023-07-23T02:34:00Z,2023-07-23T03:34:00Z
286,2023-1941,ARREST - ADULT,TRAFFIC ARREST,MAIN CAMPUS,GEMINI BLVD AND WEST PLAZA DR,near UCF Alumni Statue,28.6063301,-81.1984925,2023-07-23T17:00:00Z,2023-07-23T15:41:00Z,2023-07-23T15:41:00Z
287,2023-1942,CLOSED,DRUG LAW REFERRAL,ROSEN COLLEGE OF HOSPITALITY MANAGEMENT,9907 UNIVERSAL BLVD,Rosen College Apartments,28.4300909,-81.4408312,2023-07-23T21:38:00Z,2023-07-23T08:25:00Z,2023-07-23T21:00:00Z
288,2023-1944,CLOSED,PETIT THEFT,UCF DOWNTOWN,601 LIVINGSTON ST,UnionWest Student Living,28.5478109,-81.3875184,2023-07-24T00:38:00Z,2023-07-23T21:24:00Z,2023-07-24T00:15:00Z
289,2023-1946,ARREST - ADULT,TRESPASSING ARREST,MAIN CAMPUS,323 PARRAMORE AVE N,Parramore Parking Garage,28.5383931,-81.38888,2023-07-24T13:13:00Z,2023-07-24T12:30:00Z,2023-07-24T12:32:00Z
290,2023-1952,CLOSED,DRUG LAW VIOLATION,MAIN CAMPUS,AQUARIUS AGORA/GEMINI BLVD,near Alpha Xi Delta Sorority,28.6032121,-81.2061251,2023-07-24T23:52:00Z,2023-07-24T21:35:00Z,2023-07-24T21:54:00Z
291,2023-1955,OPEN,CRIMINAL MISCHIEF,MAIN CAMPUS,12203 KINGS KNIGHT WAY,Knights Circle,28.6104158,-81.2154757,2023-07-25T23:27:00Z,2023-07-25T15:30:00Z,2023-07-25T18:30:00Z
292,2023-1957,CLOSED,DRUG LAW REFERRAL; DRUG LAW VIOLATION X 2,MAIN CAMPUS,4282 WEST PLAZA DR,Garage G,28.6088518,-81.1977212,2023-07-25T23:40:00Z,2023-07-25T22:50:00Z,2023-07-25T23:15:00Z
293,2023-1966,ARREST - ADULT,WARRANT ARREST (OCSO),MAIN CAMPUS,12370 LEO LN,UCF/LYNX Transit Loop,28.6006283,-81.2051209,2023-07-26T11:47:00Z,2023-07-26T10:57:00Z,2023-07-26T11:23:00Z
294,2023-1972,ARREST - ADULT,TRAFFIC ARREST,MAIN CAMPUS,LIBRA DR AND RESEARCH PKWY,near Womack Consulting Group,28.5878655,-81.2003554,2023-07-26T16:51:00Z,2023-07-26T13:21:00Z,2023-07-26T13:21:00Z
295,2023-1974,CLOSED,DRUG LAW VIOLATION,MAIN CAMPUS,4799 HYDRA LN,Garage B,28.5970176,-81.2003578,2023-07-26T23:45:00Z,2023-07-26T19:36:00Z,2023-07-26T20:39:00Z
296,2023-1982,INACTIVE,CRIMINAL MISCHIEF,UCF DOWNTOWN,36 PINE ST W,UCF Executive Development Center,28.5412345,-81.379736,2023-07-27T09:50:00Z,2023-07-17T07:00:00Z,2023-07-26T11:00:00Z
297,2023-1990,OPEN,FRAUD,MAIN CAMPUS,12820 GEMINI BLVD S,Chick-Fil-A at Academic Village,28.5960058,-81.1988192,2023-07-27T10:44:00Z,2023-07-25T15:00:00Z,2023-07-25T15:30:00Z
298,2023-1995,OPEN,GRAND THEFT,MAIN CAMPUS,4511 SILVER KNIGHT WAY,Knights Circle,28.6106508,-81.2081497,2023-07-28T05:06:00Z,2023-06-17T09:00:00Z,2023-07-27T19:45:00Z
299,2023-2001,OPEN,FRAUD,MAIN CAMPUS,12800 GEMINI BLVD S,near UCF Gym,28.5960862,-81.1992806,2023-07-28T16:17:00Z,2023-06-28T10:00:00Z,2023-07-22T16:00:00Z
300,2023-2014,CLOSED,"POSSESSION OF DRUG PARAPHERNALIA,POSSESSION OF CANNABIS < 20 GRAMS",MAIN CAMPUS,LOT B8,Hercules Parking Lot,28.5939606,-81.2014182,2023-07-31T05:09:00Z,2023-07-31T05:09:00Z,2023-07-31T05:09:00Z
301,2023-2022,CLOSED,PETIT THEFT,MAIN CAMPUS,3692 LIBRA DR,near Parking lot,28.5933871,-81.1962185,2023-07-31T14:13:00Z,2023-07-28T22:00:00Z,2023-07-31T13:00:00Z
302,2023-2025,CLOSED,DRUG LAW REFERRAL,MAIN CAMPUS,4290 PLAZA DR W,Tower 2,28.6074074,-81.1980356,2023-07-31T17:42:00Z,2023-07-31T16:41:00Z,2023-07-31T16:41:00Z
303,2023-2031,ARREST - ADULT,TRESPASSING ARREST,MAIN CAMPUS,12370 LEO LN,UCF/LYNX Transit Loop,28.6006283,-81.2051209,2023-08-01T03:16:00Z,2023-08-01T00:50:00Z,2023-08-01T00:50:00Z
304,2023-1820,ARREST - ADULT,PETIT THEFT (OFF CAMPUS NOT UCF LOCATION),MAIN CAMPUS,8101 WORLD CENTER DR,8101 World Center Dr,28.3612749,-81.4918265,2023-07-07T14:06:00Z,2023-06-29T12:00:00Z,2023-06-29T17:00:00Z
305,2023-CSA87,REPORT,STALKING (CYBER STALKING),MAIN CAMPUS,3700 LIBRA DR,Nike 107,28.5939934,-81.1984582,2023-07-21T00:00:00Z,2023-03-01T12:00:00Z,2023-07-21T12:00:00Z
306,2023-CSA90,REPORT,STALKING (DATING VIOLENCE),MAIN CAMPUS,4274 PLAZA DR W,Tower 1,28.6074074,-81.1980356,2023-07-31T00:00:00Z,2023-05-01T12:00:00Z,2023-07-31T12:00:00Z
307,2023-2015,CLOSED,DRUG LAW REFERRAL,MAIN CAMPUS,LOT B8,near B8,28.5939606,-81.2014182,2023-07-31T01:09:00Z,2023-07-31T01:09:00Z,2023-07-31T01:09:00Z
308,2023-2048,INACTIVE,CRIMINAL MISCHIEF,MAIN CAMPUS,323 PARRAMORE AVE N,Parramore Parking Garage,28.5383931,-81.38888,2023-08-02T08:23:00Z,2023-08-01T21:35:00Z,2023-08-01T22:00:00Z
309,2023-CSA92,REPORT,DATING VIOLENCE,MAIN CAMPUS,URSA MINOR ST,near R.O.T.C. Trailer 505,28.5955614,-81.2002773,2023-08-03T00:00:00Z,2023-06-01T00:00:00Z,2023-08-03T00:00:00Z
310,2023-CSA89,REPORT,DATING VIOLENCE,MAIN CAMPUS,4274 PLAZA DR W,Tower 1,28.6074074,-81.1980356,2023-08-03T00:00:00Z,2023-08-03T00:00:00Z,2023-08-03T00:00:00Z
311,2023-2059,ARREST - ADULT,"LEWD OR LASCIVIOUS CONDUCT, OBSCENE COMMUNICATION, UNLAWFUL USE OF COMMUNICATION DEVICE, OBSCENE MATERIAL TRANSMITTED",MAIN CAMPUS,12592 GEMINI BLD N,12592 Gemini Blvd North,28.6039851,-81.2050042,2023-08-03T09:59:00Z,2023-08-03T09:59:00Z,2023-08-03T12:00:00Z
312,2023-2068,CLOSED,POSS OF COUNTERFEIT DL,MAIN CAMPUS,4167 MESA LN,Tower 3,28.5056385,-81.266645,2023-08-05T17:49:00Z,2023-08-05T17:49:00Z,2023-08-05T18:26:00Z
313,2023-2069,CLOSED,DRUG LAW VIOLATION,MAIN CAMPUS,ALAFAYA TRL. / MENDEL DR.,Alafaya Trl & Mendel Dr,28.591931,-81.209136,2023-08-06T03:43:00Z,2023-08-06T00:54:00Z,2023-08-06T01:17:00Z
314,2023-2074,CLOSED,LIQUOR LAW REFERRAL,MAIN CAMPUS,4291 MESA LN N,Tower 4,,,2023-08-06T05:40:00Z,2023-08-06T12:30:00Z,2023-08-06T13:11:00Z
315,2023-2072,CLOSED,DRUG LAW VIOLATION,MAIN CAMPUS,11801 UNIVERSITY BLVD,near RaceTrac,28.5980715,-81.2152831,2023-08-06T20:44:00Z,2023-08-06T02:40:00Z,2023-08-06T03:40:00Z
316,2023-2082,CLOSED,DRUG LAW VIOLATION,MAIN CAMPUS,CENTAURUS DR & GEMINI BLVD,near H4,28.602376,-81.2056417,2023-08-08T02:28:00Z,2023-08-08T01:17:00Z,2023-08-08T01:52:00Z
317,2023-2093,ARREST - ADULT,TRAFFIC ARREST,MAIN CAMPUS,CENTAURUS DR W,Centaurus Dr West,28.602849,-81.207491,2023-08-09T21:55:00Z,2023-08-09T21:55:00Z,2023-08-09T22:26:00Z
318,2023-2094,CLOSED,"POSS OF FAKE ID, DRUG LAW VIOLATION",MAIN CAMPUS,4294 ALAFAYA TRAIL N,4294 Alafaya Trail North,28.599879,-81.2081873,2023-08-09T22:39:00Z,2023-08-09T22:39:00Z,2023-08-09T23:16:00Z
319,2023-2095,CLOSED,"DRUG LAW REFERRAL, DRUG LAW VIOLATION",MAIN CAMPUS,TURBINE DR. / ALAFAYA TRL.,Turbine Dr & Alafaya Trl,28.5994148,-81.2103802,2023-08-10T00:05:00Z,2023-08-09T23:14:00Z,2023-08-10T00:00:00Z
320,2023-2104,ARREST - ADULT,TRESPASSING ARREST,MAIN CAMPUS,12715 PEGASUS DR,Student Union,28.6018045,-81.200951,2023-08-11T12:40:00Z,2023-08-02T15:00:00Z,2023-08-02T15:30:00Z
321,2023-2123,ARREST - ADULT,TRAFFIC ARREST,MAIN CAMPUS,3100 ALAFAYA TRAIL,near Pepe's Cantina Oviedo,28.623666,-81.208376,2023-08-14T22:50:00Z,2023-08-14T22:50:00Z,2023-08-14T23:20:00Z
322,2023-2125,ARREST - ADULT,STALKING; DISTRUPTION OF EDUCATIONAL ACTIVITIES,MAIN CAMPUS,4098 LIBRA DR,near Steven Meyer,28.5994196,-81.1993422,2023-08-15T08:03:00Z,2023-06-13T13:00:00Z,2023-08-14T17:00:00Z
323,2023-2131,ARREST - ADULT,TRAFFIC ARREST,MAIN CAMPUS,GEMINI BLVD AND CENTRAL FLORIDA BLVD W,Gemini Blvd & Central Florida Blvd West,28.5974432,-81.2034741,2023-08-15T15:33:00Z,2023-08-15T14:37:00Z,2023-08-15T15:25:00Z
324,2023-2135,ARREST - ADULT,TRAFFIC ARREST,MAIN CAMPUS,LIBRA DR,near B15,28.5947276,-81.1962741,2023-08-15T22:33:00Z,2023-08-15T20:57:00Z,2023-08-15T20:57:00Z
325,2023-2136,CLOSED,POSSESSION OF COUNTERFIET DL,MAIN CAMPUS,CENTRAL FLORIDA BLVD W,Central Florida Blvd West,28.5951333,-81.2049704,2023-08-16T03:04:00Z,2023-08-16T03:04:00Z,2023-08-16T03:35:00Z
326,2023-CSA96,OPEN,"SEXUAL BATTERY , FONDLING",MAIN CAMPUS,ON CAMPUS RESIDENTIAL,near University of Central Florida,28.6024367,-81.2000568,2023-08-18T00:00:00Z,2023-08-18T23:00:00Z,2023-08-18T23:00:00Z
327,2023-2149,ARREST - ADULT,TRAFFIC ARREST,MAIN CAMPUS,4799 HYDRA LN,Garage B,28.5970176,-81.2003578,2023-08-18T16:16:00Z,2023-08-18T12:40:00Z,2023-08-18T12:40:00Z
328,2023-2156,CLOSED,DRUG LAW VIOLATION,MAIN CAMPUS,12103 COLLEGIATE WAY,near Bacon Bitch,28.5972472,-81.2108789,2023-08-19T02:13:00Z,2023-08-19T02:13:00Z,2023-08-19T02:55:00Z
329,2023-2155,CLOSED,POSSESSION OF COUNTERFEIT DL,MAIN CAMPUS,4100 GREEK PARK DR,near The Notorious Dog Pound,28.6034125,-81.2066757,2023-08-19T03:02:00Z,2023-08-19T01:15:00Z,2023-08-19T01:15:00Z
330,2023-2161,ARREST - ADULT,TRAFFIC ARREST,MAIN CAMPUS,GEMINI BLVD AND CENTRAL FLORIDA BLVD,Gemini Blvd & Central Florida Blvd,28.5974432,-81.2034741,2023-08-19T12:00:00Z,2023-08-19T10:22:00Z,2023-08-19T10:22:00Z
